domain_id,sequence,family_code
d2x4rb1,iqrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d1f4ac5,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahamgnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.3
d4krmd_,qvkleesgggsvqtggslrltcaasgrtsrsygmgwfrqapgkerefvsgiswrgdstgyadsvkgrftisrdnakntvdlqmnslkpedtaiyycaaaagsawygtlyeydywgqgtqvtvss,b.1.1.1
d4i7kb1,mnifemlrideglrlkiykdcegyytigighlltkspdlnaakseldkaigrncngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrrcaainhvfqmgvtgvagftnvlrmlqqkrwdeaavnlaksrwynqcpdrakrvittfrtgtwdayknl,d.2.1.3
d1mozb_,gnifssmfdklwgsnkelrililgldgagkttilyrlqigevvttkptigfnvetlsyknlklnvwdlggqtsirpywrcyyadtaavifvvdstdkdrmstaskelhlmlqeeelqdaallvfankqdqpgalsasevskelnlvelkdrswsivassaikgegitegldwlidvikeeql,c.37.1.8
d5ueya1,eqlkccsgilkemfakkhaayawpfykpvdvealglhdycdiikhpmdmstikskleareyrdaqefgadvrlmfsncykynppdhevvamarklqdvfemrfakm,a.29.2.0
d2w59a1,piqlyaippspgelyisldaklrclvvnlpsdsslsvtwtreksgnlrpdpmvlqehfngtysassavpvstqdwlsgerftctvqheelplplsksvyrntg,b.1.1.0
d5m08a_,malasgvtfagytvvrmlgasamgevylvqhpgfpgwqalkvlspamaaddefrrrfqretevaarlfhphilevhdrgefdgqlwiamdyvdgidatqhmadrfpavlpvgevlaivtavagaldyahqrgllhadvnpanvvltsqsagdqrilladfgiasqpsypapelsagadvdgradqyalaltaihlfagappvdrshtgplqppklsafrpdlarldgvlsralatapadrfgscrefadamneqag,d.144.1.0
d5feha1,eigltqspgtlslspgdratlscratqrvgsdylawyqqrpgqsprllvygtsrraagipdrfsgsgsgtdftltidrlepedfavyycrqyetsfsfgpgtrvdl,b.1.1.0
d5etjd1,mengytyedykntaewllshtkhrpqvaiicgsglggltdkltqaqifdyseipnfprstvpghagrlvfgflngracvmmqgrfhmyegyplwkvtfpvrvfhllgvdtlvvtnaagglnpkfevgdimlirdhinlpgfsgqnplrgpnderfgdrfpamsdaydrtmrqralstwkqmgeqrelqegtyvmvagpsfetvaecrvlqklgadavgmstvpevivarhcglrvfgfslitnkvimdyeslekanhdevaaagkqaaqkleqfvsilmasiplpd,c.56.2.1
d5t68b_,vyldrklltledkelgsgnfgtvkkgyyqmkkvvktvavkilkneandpalkdellaeanvmqqldnpyivrmigiceaeswmlvmemaelgplnkylqqnrhvkdkniielvhqvsmgmkyleesnfvhrdlaarnvllvtqhyakisdfglskalradenyykaqthgkwpvkwyapecinyykfssksdvwsfgvlmweafsygqkpyrgmkgsevtamlekgermgcpagcpremydlmnlcwtydvenrpgfaavelrlrnyyydvvn,d.144.1.7
d1byub_,aaqgepqvqfklvlvgdggtgkttfvkrhltgefekkyvptlgvevhplvfhtnrgpikfnvwdtagqekfgglrdgyyiqaqcaiimfdvtsrvtyknvpnwhrdlvrvcenipivlcgnkvdikdrkvkaksivfhrkknlqyydisaksnynfekpflwlarkligdpnlefvampalappevvmdpalaaqyehdlevaqttalpdedddl,c.37.1.8
d4im4e_,gmrdisaidlvkeikigwnlgntldaptetawgnprttkamiekvremgfnavrvpvtwdthigpapdykideawlnrveevvnyvldcgmyaiinlhhdntwiiptyaneqrskeklvkvweqiatrfkdyddhllfetmneprevgspmewmggtyenrdvinrfnlavvntirasggnndkrfilvptnaatgldvalndlvipnndsrvivsihayspyffamdvngtsywgsdydkasltseldaiynrfvkngraviigefgtidknnlssrvahaehyareavsrgiavfwwdngyynpgdaetyallnrktlswyypeivqalmrgag,c.1.8.0
d2ok1a_,nqfysvevgdstftvlkryqnlkpigsgaqgivcaaydavldrnvaikklsrpfqnqthakrayrelvlmkcvnhkniisllnvftpqktleefqdvylvmelmdanlcqviqmeldhermsyllyqmlcgikhlhsagiihrdlkpsnivvksdctlkildfglartagtsfmmtpyvvtryyrapevilgmgykenvdiwsvgcimgemvrhkilfpgrdyidqwnkvieqlgtpcpefmkklqptvrnyvenrpkyagltfpklfpdslfpadsehnklkasqardllskmlvidpakrisvddalqhpyinvwydpaeveapppqiydkqlderehtieewkeliykevmn,d.144.1.7
d4qv8e_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
g3htc.1,gsgeadcglrplfekksledkterellesyidgrXivegsdaeigmspwqvmlfrkspqellcgaslisdrwvltaahcllyppwdknftendllvrigkhsrtryerniekismlekiyihprynwrenldrdialmklkkpvafsdyihpvclpdretaasllqagykgrvtgwgnlketwtanvgkgqpsvlqvvnlpiverpvckdstriritdnmfcagykpdegkrgdacegdsggpfvmkspfnnrwyqmgivswgegcdrdgkygfythvfrlkkwiqkvidqf,b.47.1.2
d1kyil_,ttivsvrrngqvvvggdgqvslgntvmkgnarkvrrlyngkvlagfaggtadaftlfelferklemhqghllksavelakdwrtdralrkleamlivadekesliitgigdvvqpeedqilaigsggnyalsaaralventelsaheivekslriagdicvftntnftieelp,d.153.1.4
d1p6lb_,kfprvknwelgsitydtlcaqsqqdgpctprrclgslvlprklqtrpspgpppaeqllsqardfinqyyssikrsgsqaheerlqeveaevastgtyhlreselvfgakqawrnaprcvgriqwgklqvfdardcssaqemftyicnhikyatnrgnlrsaitvfpqrapgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeapelfvlppelvlevplehptlewfaalglrwyalpavsnmlleigglefsaapfsgwymsteigtrnlcdphryniledvavcmdldtrttsslwkdkaaveinlavlhsfqlakvtivdhhaatvsfmkhldneqkarggcpadwawivppisgsltpvfhqemvnyilspafryqpdpw,d.174.1.1
d4l3ce1,gshsmryfftsvsrpgrgeprfiavgyvddtqfvrfdsdaasqrmeprapwieqegpeywdgetrkvkahsqthrvdlgtlrgyynqseagshtvqrmygcdvgsdwrflrgyhqyaydgkdyialkedlrswtaadmaaqttkhkweaahvaeqlraylegtcvewlrrylengketlqr,d.19.1.1
d1i3rb2,gkkvitafneglkggggslvgggsggggsrpwfleycksechfyngtqrvrllvryfynleenlrfdsdvgefravtelgrpdaenwnsqpefleqkraevdtvcrhnyeifdnflvprr,d.19.1.1
d4byaa1,mkdtdseeeireafrvfdkdgngyisaaelrhvmtnlgekltdeevdemireadidgdgqvnyeefvqh,a.39.1.5
d4y4fa1,nytfrclqmssfanrswsrtdsvvwlgdlqthrwsndsatisftkpwsqgklsnqqweklqhmfqvyrvsftrdiqelvkmmspkedypieiqlsagcemypgnasesflhvafqgkyvvrfwgtswqtvpgapswldlpikvlnadqgtsatvqmllndtcplfvrglleagksdlek,d.19.1.1
d1g7hb_,qvqlqesgpglvapsqslsitctvsgfsltgygvnwvrqppgkglewlgmiwgdgntdynsalksrlsiskdnsksqvflkmnslhtddtaryycarerdyrldywgqgttltvss,b.1.1.1
d1gcob_,mykdlegkvvvitgsstglgksmairfatekakvvvnyrskedeansvleeikkvggeaiavkgdvtvesdvinlvqsaikefgkldvminnaglenpvsshemslsdwnkvidtnltgaflgsreaikyfvendikgtvinmssvhekipwplfvhyaaskggmklmtetlaleyapkgirvnnigpgaintpinaekfadpeqradvesmipmgyigepeeiaavaawlasseasyvtgitlfadggmtqypsfqagrg,c.2.1.2
d1pg7h1,evqlvesggglvqpggslrlscaasgfnikeyymhwvrqapgkglewvglidpeqgntiydpkfqdratisadnskntaylqmnslraedtavyycardtaayfdywgqgtlvtvss,b.1.1.1
d4rx8a1,yldrklltledkelgsgnfgtvkkgyyqmkkvvktvavkilkneandpalkdellaeanvmqqldnpyivrmigiceaeswmlvmemaelgplnkylqqnrhvtdkniielvhqvsmgmkyleesnfvhrdlaarnvllvtqhyakisdfglskalradenyykaqthgkwpvkwyapecinyykfssksdvwsfgvlmweafsygqkpyrgmkgsevtamlekgermgcpagcpremydlmnlcwtydvenrpgfaavelrlrnyyydvvn,d.144.1.7
d2xqbl1,tqppsasgtpgqrvtiscsgstsnlkrnyvywyqqlpgtapklliyrdrrrpsgvpdrfsgsksgtsaslaisglrsedeadyycawydrelsewvfgggtkltvl,b.1.1.0
d3l9rc1,vfqgptsfhlmqistfvnstwaqnqgsgwlddlqihgwesdsgtaiflkpwskgnfsddevtelvdlfrayfigftrevqdrvnefqleypfviqvtagcelhsgeaiesslrgalggldfvsiqnhscvpapdsgsrgqkfcalttqyqgisdiierllsetcpryllgvldagkaelqr,d.19.1.1
d3ob0l2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrg,b.1.1.2
d5hcta_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d3pzia_,frfigsnnyymhyksnrmidsvlesardmgikvlriwgfldgesycrdkntymhpepgvfgvpegisnaqngferldytiakakelgikliivlvnnwddfggmnqyvrwfggthhddfyrderikeeykkyvsflinhvnvytgvpyreeptimawelanelrcetdksgntlvewvkemssyiksldpnhlvavgdegffsnyegfkpyggeaewayngwsgvdwkkllsietvdfgtfhlypshwgvspenyaqwgakwiedhikiakeigkpvvleeygipksapvnrtaiyrlwndlvydlggdgamfwmlagigegsdrdergyypdydgfrivnddspeaelireyaklf,c.1.8.0
d1vhca1,syttqqiieklrelkivpvialdnaddilpladtlaknglsvaeitfrseaaadairllranrpdfliaagtvltaeqvvlakssgadfvvtpglnpkivklcqdlnfpitpgvnnpmaieialemgisavkffpaeasggvkmikallgpyaqlqimptggiglhnirdylaipnivacggswfvekkliqsnnwdeigrlvrevidiik,c.1.10.1
d4r02o_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d5pgub1,neefrpemlqgkkvivtgaskgigremayhlakmgahvvvtarsketlqkvvshclelgaasahyiagtmedmtfaeqfvaqagklmggldmlilnhitntslnlfhddihhvrksmevnflsyvvltvaalpmlkqsngsivvvsslagkvaypmvaaysaskfaldgffssirkeysvsrvnvsitlcvlglidtetamkavsgivhmqaapkeecaleiikggalrqeevyydssrwttllirnpcrkileelystsy,c.2.1.2
d4kvnl2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrg,b.1.1.2
d1de4d1,qqvpplvkvthhvtssvttlrcralnyypqnitmkwlkdkqpmdakefepkdvlpngdgtyqgwitlavppgeeqrytcqvehpgldqpliviw,b.1.1.2
d5l89b_,stheplevlkeetvnrhraivsvmealeavdwydqrvdastdpeltailahnrdeekehaamtlewlrrndakwaehlrtylftegpita,a.25.1.0
d3q00a_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsetynndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksassfiitsnmfcagyleggkdacqgdsggpvvcsgklqgivswgegcaqknkpgiytkvcnyvswikqtiasn,b.47.1.2
d3oo3a_,lplphqrlrldpvpefeelqkagplheydtepgmdgrkqwlvtghdevrailadherfssmrpvddeadrallpgilqaydppdhtrlrrtvapaysarrmerlrprieeiveeclddfesvgapvdfvrhaawpipayiaceflgvprddqaelsrmiresresrlprqrtlsglgivnytkrltsgkrrdpgdgmigvivrehgaeisdeelaglaegnlimaaeqmaaqlavavlllvthpdqmallrekpelidsateevlrhasiveapaprvaladvrmagrdihagdvltcsmlatnrapgdrfditrekathmafghgihhcigaplarlqlrvalpavvgrfpslrlavpeedlrfkpgrpapfaveelplew,a.104.1.0
d4bm7a2,qprepqvytlppsreemtknqvsltclvkgfypsdiavewesngqpennykttppvldsdgsfflyskltvdksrwqqgnvfscsvmhealhnhytqkslsl,b.1.1.0
d5v4ia_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d3af0a_,epspyvefdrrqwralrmstplalteeelvglrglgeqidlleveevylplarlihlqvaarqrlfaataeflgepqqnpdrpvpfiigvagsvavgksttarvlqallarwdhhprvdlvttdgflypnaelqrrnlmhrkgfpesynrralmrfvtsvksgsdyacapvyshlhydiipgaeqvvrhpdilileglnvlqtgptlmvsdlfdfslyvdariedieqwyvsrflamrttafadpeshfhhyaafsdsqavvaareiwrtinrpnlvenilptrpratlvlrkdadhsinrlrlrkl,c.37.1.0
d1iy8c_,rftdrvvlitgggsglgratavrlaaegaklslvdvssegleaskaavletapdaevlttvadvsdeaqveayvtatterfgridgffnnagiegkqnptesftaaefdkvvsinlrgvflglekvlkimreqgsgmvvntasvggirgignqsgyaaakhgvvgltrnsaveygrygirinaiapgaiwtpmvensmkqldpenprkaaeefiqvnpskrygeapeiaavvafllsddasyvnatvvpidggqsaay,c.2.1.2
d3hfah_,ttivalkypggvvmagdrrstqgnmisgrdvrkvyitddytatgiagtaavavefarlyavelehyeklegvpltfagkinrlaimvrgnlaaamqgllalpllagydihasdpqsagrivsfdaaggwnieeegyqavgsgslfakssmkklysqvtdgdsglrvavealydaadddsatggpdlvrgifptaviidadgavdvpesriaelaraiiesrsg,d.153.1.4
d3phbs1,mengytyedykntaewllshtkhrpqvaiicgsglggltdkltqaqifdyseipnfprstvpghagrlvfgflngracvmmqgrfhmyegyplwkvtfpvrvfhllgvdtlvvtnaagglnpkfevgdimlirdhinlpgfsgqnplrgpnderfgdrfpamsdaydrtmrqralstwkqmgeqrelqegtyvmvagpsfetvaecrvlqklgadavgmstvpevivarhcglrvfgfslitnkvimdyeslekanheevlaagkqaaqkleqfvsilmasiplp,c.56.2.1
d1t1wa1,tdapkthmthhavsdheatlrcwalsfypaeitltwqrdgedqtqdtelvetrpagdgtfqkwaavvvpsgqeqrytchvqheglpkpltlrwe,b.1.1.2
d5aisc1,pnykltyfnmrgraeiiryifayldiqyedhrieqadwpeikstlpfgkipilevdgltlhqslaiaryltknt,c.47.1.0
d1r1ka_,vqelsierllemeslvadpseefqflrvgpdsnvppkfrapvsslcqignkqiaalvvwardiphfsqlemedqillikgswnelllfaiawrsmeflteerdgvdgtgnrttsppqlmclmpgmtlhrnsalqagvgqifdrvlselslkmrtlrvdqaeyvalkaiillnpdvkglknrqevevlrekmflcldeycrrsrsseegrfaalllrlpalrsislksfehlfffhlvadtsiagyirdalr,a.123.1.1
d4hrtf1,vaelanavvsnadqkdllrmswgvlsvdmegtglmlmanlfktspsakgkfarlgdvsagkdnsklrghsitlmyalqnfvdalddverlkcvvekfavnhinrqisadefgeivgplrqtlkarmgnyfdedtvaawaslvavvqaal,a.1.1.2
d3wd7a2,lyhivsasqtllpdsdgaieghireagltvhlkkdvpeffsaniekslvdaftpigisdwnsifwiahpggpaildqveaklglkkdklrasrhvmseygnmssacvlfildemrnkcleegkattgegldwgvlfgfgpgltvetvvlhslpi,c.95.1.0
d1qr1a2,gshsmryfftsvsrpgrgeprfiavgyvddtqfvrfdsdaasqrmeprapwieqegpeywdgetrkvkahsqthrvdlgtlrgyynqseagshtvqrmygcdvgsdwrflrgyhqyaydgkdyialkedlrswtaadmaaqttkhkweaahvaeqlraylegtcvewlrrylengketlqr,d.19.1.1
d4pyva_,lgnttssviltnymdtqyygeigigtppqtfkvvfdtgssnvwvpsskcsrlytacvyhklfdasdsssykhngteltlrystgtvsgflsqdiitvggitvtqmfgevtempalpfmlaefdgvvgmgfieqaigrvtpifdniisqgvlkedvfsfyynrdsensqslggqivlggsdpqhyegnfhyinliktgvwqiqmkgvsvgsstllcedgclalvdtgasyisgstssieklmealgakkrlfdyvvkcnegptlpdisfhlggkeytltsadyvfqesysskklctlaihamdippptgptwalgatfirkfytefdrrnnrigfalar,b.50.1.2
d2ib6h_,isdnvriklymegtvnnhhfmceaegegkpyegtqmenikvtkggplpfsfdiltpncqlgsvaitkytsgipdyfkqsfpegftwerttiyedgaylttqqetkldgnclvynikilgcnfppngpvmqkktqgwepccemrytrdgvlcgqtlmalkcadgnhltchlrttyrskkaakalqmppfhfsdhrpeivkvsengtlfeqhessvarycqtcpsklghn,d.22.1.1
d2pd3a_,gflkgkkglivgvannksiaygiaqscfnqgatlaftylneslekrvrpiaqelnspyvyeldvskeehfkslynsvkkdlgsldfivhsvafapkealegslletsksafntameisvyslieltntlkpllnngasvltlsylgstkymahynvmglakaalesavrylavdlgkhhirvnalsagpirtlassgiadfrmilkwneinaplrknvsleevgnagmyllsslssgvsgevhfvdagyhvmgmgaveekdnkatllwdlhkeq,c.2.1.2
d4gzfa_,pqitlwkrpivtikiggqlkeallntgaddtvleevnlpgrwkpkliggiggfvkvrqydqvpieicghkvigtvlvgptptnvigrnlmtqigctlnf,b.50.1.1
d3kcmf_,enpapdftlntlngevvklsdlkgqvvivnfwatwcppcreeipsmmrlnaamagkpfrmlcvsideggkvaveeffrktgftlpvlldadkrvgklygttgvpetfvidrhgvilkkvvgamewdhpeviaflnnel,c.47.1.0
d4dvrh1,evqlvqsgaevkkpgatvkisckasgytfsdfymywvrqapgkglewmglidpedadtmyaekfrgrvtitadtstdtgylelsslrsedtavyycaadpwelnafnvwgqgtlvsvss,b.1.1.1
d4zo4d1,knaffvtasiacgkstfieianslgfksisadkiahkildenalelekifspfslknllkkekkidrkilgeivfnnkeakkilenfthpkirakileqmqildkenkaffveiplffesgayenlgkviviytpkelslkrimqrdklsleaakarldsqidieeklkkadfiikntnsyadfrqecvkviqeiskg,c.37.1.0
d1rq4b_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d3ii0b1,pvlvfkltadfredpdprkvnlgvgayrtddchpwvlpvvkkveqkiandnslnheylpilglaefrscasrlalgddspalkekrvggvqslggtgalrigadflarwyngtnnkntpvyvssptwenhnavfsaagfkdirsyrywdaekrgldlqgflndlenapefsivvlhacahnptgidptpeqwkqiasvmkhrflfpffdsayqgfasgnlerdawairyfvsegfeffcaqsfsknfglynervgnltvvgkepesilqvlsqmekivritwsnppaqgarivastlsnpelfeewtgnvktmadriltmrselrarlealktpgtwnhitdqigmfsftglnpkqveylvnekhiyllpsgrinvsglttknldyvatsiheavtki,c.67.1.0
d2fega1,qapsfkaeavfgdntfgevslsdfigkkyvllyfypldftfvcpseiialdkaldsfkernvellgcsvdskfthlawkktplsqggignikhtlisdisksiarsydvlfnesvalrafvlidkqgvvqhllvnnlalgrsvdeilrlidalqhhekygdvcpanwq,c.47.1.0
d4dkfl2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrg,b.1.1.2
d4aotb1,rksreyehvrrdldpnevweivgelgdgafgkvykaknketgalaaakvietkseeeledyiveieilatcdhpyivkllgayyhdgklwimiefcpggavdaimleldrgltepqiqvvcrqmlealnflhskriihrdlkagnvlmtlegdirladfgvsaknlktlqkrdsfigtpywmapevvmcetmkdtpydykadiwslgitliemaqiepphhelnpmrvllkiaksdpptlltpskwsvefrdflkialdknpetrpsaaqllehpfvssitsnkalrelvaeakaev,d.144.1.7
d1fdvd_,artvvlitgcssgiglhlavrlasdpsqsfkvyatlrdlktqgrlweaaralacppgsletlqldvrdsksvaaarervtegrvdvlvcnaglgllgplealgedavasvldvnvvgtvrmlqaflpdmkrrgsgrvlvtgsvgglmglpfndvycaskfaleglceslavlllpfgvhlsliecgpvhtafmekvlgspeevldrtdihtfhrfyqylalskqvfreaaqnpeevaevfltalrapkptlryftterflpllrmrlddpsgsnyvtamhrevfgd,c.2.1.2
d4tocc_,kgdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqemlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenyllshmhe,a.25.1.1
d4zu2c_,etlllepiegvlritlnrpqsrnamslamvgelravlaavrddrsvralvlrgadghfcaggdikdmagaraagaeayrtlnrafgslleeaqaapqllvalvegavlgggfglacvsdvaiaaadaqfglpetslgilpaqiapfvvrrigltqarrlaltaarfdgrealrlglvhfceadadaleqrleetleqlrrcapnanaatkalllasesgelgallddaarqfaeavggaegsegtlafvqkrkpvwaq,c.14.1.0
d4nhdc1,myskilgtgsylpsqvrtnadlekmvetsdewivartgirerriaadnetvadmaffaaqnainmagidkhdidmiivattsashtfpsaacqvqgklgikgcpafdlaaacsgfmyalsiadqhvksgmckhvlvigadalsktcdptdrstiilfgdgagavvvgasnepgi,c.95.1.0
d1vrwb_,edicfiagigdtngygwgiakelskrnvkiifgiwppvynifmknykngkfdndmiidkdkkmnildmlpfdasfdtandideetknnkrynmlqnytiedvanlihqkygkinmlvhslanakevqkdllntsrkgyldalskssyslislckyfvnimkpqssiisltyhasqkvvpgygggmssakaalesdtrvlayhlgrnynirintisagplksraatainklnntyenntnqnknrnshdvhnimnnsgekeekknsasqnytfidyaieysekyaplrqkllstdigsvasfllsresraitgqtiyvdnglnimflpdd,c.2.1.2
d5cz9z_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d4pjhf2,lknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgra,b.1.1.2
d5jjma_,ecqpiflnvleaiepgvvcaghdnnqpdsfaallsslnelgerqlvhvvkwakalpgfrnlhvddqmaviqyswmglmvfamgwrsftnvnsrmlyfapdlvfneyrmhksrmysqcvrmrhlsqefgwlqitpqeflcmkalllfsiipvdglknqkffdelrmnyikeldriiackrknptscsrrfyqltklldsvqpiarelhqftfdllikshmvsvdfpemmaeiisvqvpkilsgkvkpiyfhtq,a.123.1.1
d3b2uo2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrga,b.1.1.0
d2ilia_,hhwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d2ak4n2,niqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffps,b.1.1.2
d2v3fa2,vkgfggamtdaaalnilalsppaqnlllksyfseegigyniirvpmascdfsirtytyadtpddfqlhnfslpeedtklkiplihralqlaqrpvsllaspwtsptwlktngavngkgslkgqpgdiyhqtwaryfvkfldayaehklqfwavtaenepsagllsgypfqclgftpehqrdfiardlgptlansthhnvrllmlddqrlllphwakvvltdpeaakyvhgiavhwyldflapakatlgethrlfpntmlfaseacvgskfweqsvrlgswdrgmqyshsiitnllyhvvgwtdwnlalnpeggpnwvrnfvdspiivditkdtfykqpmfyhlghfskfipegs,c.1.8.3
d5c8gb_,nkhvfhsdqrlapeirdlydclyklyaeesaseyfrepvdalrvgawnyysvitepmslrtvldyivqggryshveqimndveliwknceryngaeshlaadarrcrailekhrerla,a.29.2.0
d2yjkh_,altadpevaaaaaqfltpvvhkmqalvvngkqahwnvrgsnfiaihelldsvvahaqdyadtaaerivalglpidsrvstmaektstavpagfaqwqdeikaivsdidaalvdlqaaidgldevdltsqdvaieikrgvdkdrwfllahlae,a.25.1.0
d3gn2d_,eapaavvtgaakrigraiavklhqtgyrvvihyhnsaeaavsladelnkersntavvcqadltnsnvlpasceeiinscfrafgrcdvlvnnasafyptplvqgdhednsngktvetqvaeligtnaiapflltmsfaqrqkgtnpnctssnlsivnlcdamvdqpcmafslynmgkhalvgltqsaalelapygirvngvapgvsllpvamgeeekdkwrrkvplgrreasaeqiadaviflvsgsaqyitgsiikvdgglslvha,c.2.1.2
d2ybma_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d2f8fb1,mggteeeyynvekligqaedleheyyktlmkpeeekqkiikeilngkvpvlldiiceslkastgklavgdkvtladlvliavidhvtdldkefltgkypeihkhrenllassprlakylsd,a.45.1.1
d5lcvl2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvapt,b.1.1.2
d5o74j_,eydylfkllligdsgvgksclllrfaddtytesyistigvdfkirtieldgktiklqiwdtagqerfrtitssyyxgahgiivvydvtdqesyanvkqwlqeidryasenvnkllvgnksdlttkkvvdnttakefadslgipfletsaknatnveqafmtmaaeikkrm,c.37.1.8
d5hfqa_,lseqlkhcngilkellskkhaayawpfykpvdasalglhdyhdiikhpmdlstvkrkmenrdyrdaqefaadvrlmfsncykynppdhdvvamarklhdvfefryakmp,a.29.2.0
d3bw5a_,sgpvpsrarvytdvnthrpreywdyeshvvewgnqddyqlvrklgrgkysevfeainitnnekvavkilkpvkkkkikreikilenlrggpniitladivkdpvsrtpalvfehvnntdfkqlyqtltdydirfymyeilkaldychsmgimhrdvkphnvlidhehrklrlidwglaefyhpgqeynvrvasryfkgpellvdyqmydysldmwslgcmlasmifrkepffhghdnydqlvriakvlgtedlydyidkynieldprfndilgrhsrkrwerfvhsenqhlvspealdfldkllrydhqsrltareamehpyfytvvkdqarmg,d.144.1.7
d4ocnf_,vqlqesggglvpaggslrlscvdsgrtfsstvmawfrqapgkerefvatirwsggntyyadsvkgrftisrdnarntvylqmnslkpedtavyycaggtyygtlsykydfwgrgtqvtvsshhh,b.1.1.1
