domain_id,sequence,family_code
d5k4va1,prvlvtgalgqigtdlslalrdkfgadsvlvsdvvepgakhplaglkgvekldcldsngfeklvkefkptwmyhlpaimsvrgeaepdlamdinvnttryalelarkynirifipstiaafgdkcgktmtkddtimnpstvygvtkvytellgtwyrqkygvdfrsvrlpgiisaatlpgggatdyaihmyhsallqkkcvcpvlpyeslpmmympdtlnslvkimeaplekltrtvynitgfsfspselrfsierctdrtieveyvegpaqkianswpdslddsnarndwghqvkydidmmsedmlrqipilhglpsl,c.2.1.0
d1kxqg_,qvqlvesgggsvqaggslslscaastytdtvgwfrqapgkeregvaaiyrrtgytysadsvkgrftlsqdnnkntvylqmnslkpedtgiyycatgnsvrlaswegyfywgqgtqvtvss,b.1.1.1
d3sdyl2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d2po6e1,qvkpkawlsrgpspgpgrlllvchvsgfypkpvwvkwmrgeqeqqgtqpgdilpnadetwylratldvvageaaglscrvkhsslegqdivlyw,b.1.1.2
d3djza_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgephgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d1gsya2,ppytivyfpvrgrceamrmlladqgqswkeevvtidtwmqgllkptclygqlpkfedgdltlyqsnailrhlgrslgl,c.47.1.5
d3a2xh_,pgsipligerfpemevttdhgviklpdhyvsqgkwfvlfshpadftpvsttefvsfarryedfqrlgvdliglsvdsvfshikwkewierhigvripfpiiadpqgtvarrlgllhaesathtvrgvfivdargvirtmlyypmelgrlvdeilrivkalklgdslkravpadwpnneiigeglivpppttedqararmesgqyrcldwwfcwdtpasrddveearrylrraaekpakllyee,c.47.1.10
d3e47w_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d5jycb_,aeefpvpngfesayrevdgvklhyvkggqgplvmlvhgfgqtwyewhqlmpelakrftviapdlpglgqseppktgysgeqvavylhklarqfspdrpfdlvahdigiwntypmvvknqadiarlvymqapipdariyrfpaftaqgeslvwhfsffaaddrlaetliagkerfflehfikshasntevfserlldlyarsyakphslnasfeyyralnesvrqnaelaktrlqmptmtlaggghggmgtfqleqmkayaedveghvlpgcghwlpeecaapmnrlvidflsrgrhh,c.69.1.0
d2bqca_,kvfercelartlkrlgmdgyrgvslanwmclakwesgyntratnynagdrstdygifqinsrywcndgktpgavnaahlscsallqdniadavaaakrvvrdpqgirawvawrnrcqnrdvrqyvqgcgv,d.2.1.2
d4kskd_,gmqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlr,d.15.1.1
d5b6nf_,pgglllgdvapnfeanttvgrirfhdflgdswgilfshprdftpvcttelgraaklapefakrnvklialsidsvedhlawskdinaynceepteklpfpiiddrnrelaillgmldpaekdekgmpvtarvvfvfgpdkklklsilypattgrnfdeilrvvislqltaekrvatpvdwkdgdsvmvlptipeeeakklfpkgvftkelpsgkkylrytpqp,c.47.1.10
d4am4a_,mkgdqkvieylnrglrseltavsqywlhyrmledwgykdlakkwraesieemahadkfverilfleglpnlqtldplrigqtvkevlesdlaaerearalyqegaayaasvgdfpsknlfeelmgdeehhidfletqldlvsklglelyaqhhigkldd,a.25.1.1
d1pg7h2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvep,b.1.1.2
d4d83c_,sfvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavksikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgyn,b.50.1.2
g1ay6.1,geadcglrplfekksledkterellesyiXivegsdaeigmspwqvmlfrkspqellcgaslisdrwvltaahcllyppwdknftendllvrigkhsrtryerniekismlekiyihprynwrenldrdialmklkkpvafsdyihpvclpdretaasllqagykgrvtgwgnlketwtanvgkgqpsvlqvvnlpiverpvckdstriritdnmfcagykpdegkrgdacegdsggpfvmkspfnnrwyqmgivswgegcdrdgkygfythvfrlkkwiqkvidqfge,b.47.1.2
d2rfjc_,nqlqylqkvvlkdlwkhsfswpfqrpvdavklqlpdyytiiknpmdlntikkrlenkyyakaseciedfntmfsncylynkpgddivlmaqaleklfmqklsqm,a.29.2.0
d2gdza1,vngkvalvtgaaqgigrafaealllkgakvalvdwnleagvqckaalheqfepqktlfiqcdvadqqqlrdtfrkvvdhfgrldilvnnagvnneknwektlqinlvsvisgtylgldymskqnggeggiiinmsslaglmpvaqqpvycaskhgivgftrsaalaanlmnsgvrlnaicpgfvntailesiekeenmgqyieykdhikdmikyygildpplianglitlieddalngaimkittskgihfqdy,c.2.1.2
d2f16t_,gtgydlsnsvfspdgrnfqveyavkavengttsigikcndgvvfaveklitskllvpqknvkiqvvdrhigcvysglipdgrhlvnrgreeaasfkklyktpipipafadrlgqyvqahtlynsvrpfgvstifggvdkngahlymlepsgsywgykgaatgkgrqsakaeleklvdhhpeglsareavkqaakiiylahednkekdfeleiswcslsetnglhkfvkgdllqeaidfaqkein,d.153.1.4
d2qz0a_,kgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttlgygvqcfsrypdhmkqhdffksampegyvqertisfkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynynshnvyitadkqkngikanfkirhniedgsvqladhyeqntpigdgpvllpdnhylstqsalskdpnekrdhmvllefvtaagi,d.22.1.1
d1zgnb2,pytvvyfpvrgrcaalrmlladqgqswkeevvtvetwqegslkasclygqlpkfqdgdltlyqsntilrhlgrtl,c.47.1.5
d4qwju_,gydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeq,d.153.1.4
d1d9kc1,atneapqatvfpkspvllgqpntlicfvdnifppvinitwlrnsksvtdgvyetsffvnrdysfhklsyltfipsdddiydckvehwgleepvlkhwepei,b.1.1.2
d6b8da1,marttpieryrnigisahidagktttterilfytgvshkigevhdgaatmdwmeqeqergititsaattafwsgmsqqfpqhrinvidtpghvdftveversmrvldgavmvycavggvqpqsetvwrqankyevpriafvnkmdrtganflrvveqlktrlganaiplqlpvgaeenftgvvdlikmkainwneadqgmtftyeevpanmqadceewrqnlveaaaeaseelmekylggedlteeeiksalrqrvlaneiilvtcgsafknkgvqamldavveylpa,c.37.1.0
d1jkta_,tvfrqenvddyydtgeelgsgqfavvkkcrekstglqyaakfikkrrtkssrrgvsredierevsilkeiqhpnvitlhevyenktdvililelvaggelfdflaekeslteeeateflkqilngvyylhslqiahfdlkpenimlldrnvpkprikiidfglahkidfgnefknifgtpefvapeivnyeplgleadmwsigvityillsgaspflgdtkqetlanvsavnyefedeyfsntsalakdfirrllvkdpkkrmtiqdslqhpwikp,d.144.1.7
d1ogad2,pavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdktvldmrsmdfksnsavawsnksdfacanafnnsiipedtffpsp,b.1.1.2
d1z9ha1,lnekeaqqvysgkearteemkwrqwaddwlvhlispnvyrtptealasfdyivregkfgavegavakymgaaamyliskrlksrhrlqdnvredlyeaadkwvaavgkdrpfmggqkpnladlavygvlrvmegldafddlmqhthiqpwylrveraitea,a.45.1.1
d1ye1b_,mhltpeeksavtalwgkvnvdevggealgrllvvapwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d1qq2a_,sgnakighpapsfkatavmpdgqfkdislsdykgkyvvfffypldftfvcpteiiafsdraeefkklncqvigasvdshfshlawintpkkqgglgpmniplvsdpkrtiaqdygvlkadegisfrglfiiddkgilrqitindlpvgrsvdeilrlvqafqftdkhgevcpa,c.47.1.10
d3qjed_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkalgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d4jaqb2,dildsrsslypdslhimgwdvgshglrlrlspdltnlierylandvttfldahrltkddigawvshpggpkvidavatslalppealeltwrslgeignlssasilhilrdtiekrppsgsaglmlamgpgfctelvllrwr,c.95.1.0
d3iccb1,mlkgkvalvtgasrgigraiakrlandgalvaihygnrkeeaeetvyeiqsnggsafsiganleslhgvealyssldnelqnrtgstkfdilinnagigpgafieetteqffdrmvsvnakapffiiqqalsrlrdnsriinissaatrislpdfiaysmtkgaintmtftlakqlgargitvnailpgfvktdmnaellsdpmmkqyattisafnrlgevediadtaaflaspdsrwvtgqlidvsggscl,c.2.1.0
d4atdb_,datrisrsdfpadfimgtgssayqieggardggrgpsiwdtfthrrpdmirggtngdvavdsyhlykedvnilknlgldayrfsiswsrvlpggrlsggvnkeginyynnlidgllangikpfvtlfhwdvpqaledeyggflsprivddfceyaelcfwefgdrvkhwmtlnepwtfsvhgyatglyapgrgrtspehvnhptvqhrcstvapqcicstgnpgtepywvthhlllahaaavelyknkfqrgqegqigishatqwmepwdensasdveaaaraldfmlgwfmepitsgdypksmkkfvgsrlpkfspeqskmlkgsydfvglnyytasyvtnastnssgsnnfsyntdihvtyetdrngvpigpqsgsdwlliypegirkilvytkktynvpliyvtengvddvkntnltlsearkdsmrlkylqdhifnvrqamndgvnvkgyfawslldnfewgegygvrfgiihidyndnfarypkdsavwlmnsfhk,c.1.8.0
d1tu8d2,msykltyfsirglaepirlflvdqdikfiddriakddfssiksqfqfgqlpclydgdqqivqsgailrhlarkynln,c.47.1.5
d2uyea1,dsfdpfastrtfnlamtdigemsvmpplmealaqraphiqistlrpnagnlkedmesgavdlalgllpelqtgffqrrlfrhryvcmfrkdhpsakspmslkqfselehvgvvalntghgevdglleragikrrmrlvvphfiaigpilhstdliatvpqrfavrcevpfglttsphpaklpdiainlfwhakynrdpgnmwlrqlfvelfsea,c.94.1.1
d4pgpa_,pvtlnyanfppastfpciqmeqwahevrtrtrgkvdvltypggtllgarnmlrgvmsgqadigcislayhpgvfpvmsvfelplgftsaeaassvlwelysglrpaelervkvltmftsapshfmtvtpvrslrdlqgmeirgagtlsaileklgatpvsmpmpevpeavqkgiikglftsldvmkdmnfaemtghvtradqavypfavimnreawerlspdvqqvldglaaehaawtgryldahvqdsmrwaeekhgvqvhtlpeediaamrrsvqplfdawaqraadkgadpdavmrtvdalkaqy,c.94.1.0
d3okia1,eltpdqqtllhfimdsynkqrmpqeitnkilkeafsaeenfliltematnhvqvlveftkklpgfqtldhedqiallkgsaveamflrsaeifnkklpsghsdllearirnsgisdeyitpmfsfyksigelkmtqeeyalltaivilspdrqyikdreaveklqeplldvlqklckihqpenpqhfacllgrltelrtfnhhhaemlmswrvndhkftpllceiwdvq,a.123.1.1
d5mfva_,rtlivttileepyvmyrksdkplygndrfegycldllkelsnilgflydvklvpdgkygaqndkgewngmvkelidhradlavapltityvrekvidfskpfmtlgisilyrkgtpidsaddlakqtkieygavrdgstmtffkkskistyekmwafmssrqqsalvknsdegiqrvlttdyallmestsieyvtqrncnltqigglidskgygvgtpigspyrdkitiailqlqeegklhmmkekwwrg,c.94.1.0
d1kbwd1,elpvidavtthapevppaidrdypakvrvkmetvektmkmddgveyrywtfdgdvpgrmirvregdtvevefsnnpsstvphnvdfhaatgqgggaaatftapgrtstfsfkalqpglyiyhcavapvgmhiangmyglilvepkeglpkv,b.6.1.3
d3pmya_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d3jvtc_,pklsqdeiddlkdvfelfdfwdgrdgavdafklgdvcrclginprnedvfavggthkmgekslpfeeflpayeglmdceqgtfadymeafktfdregqgfisgaelrhvltalgerlsdedvdeiikltdlqedlegnvkyedfvkkvmagpypdk,a.39.1.5
d1nbyc_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncaakivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d5lttl_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d1s7xb_,iqktpqiqvysrhppengkpnilncyvtqfhpphieiqmlkngkkipkvemsdmsfskdwsfyilahteftptetdtyacrvkhdsmaepktvywdrdm,b.1.1.2
d2e2bb1,spnydkwemertditmkhklgggqygevyegvwkkysltvavktlkedtmeveeflkeaavmkeikhpnlvqllgvctreppfyiitefmtygnlldylrecnrqevnavvllymatqissameylekknfihrdlaarnclvgenhlvkvadfglsrlmtgdtytahagakfpikwtapeslaynkfsiksdvwafgvllweiatygmspypgidlsqvyellekdyrmerpegcpekvyelmracwqwnpsdrpsfaeihqafetmf,d.144.1.7
d3oppa_,spqpleqiklsesqlsgrvgmiemdlasgrtltawraderfpmmstfkvvlcgavlarvdagdeqlerkihyrqqdlvdyspvsekhladgmtvgelcaaaitmsdnsaanlllatvggpagltaflrqigdnvtrldswetelnealpgdardtttpasmaatlrklltsqrlsarsqrqllqwmvddrvagplirsvlpagwfiadktgagergargivallgpnnkaerivviylrdtpasmaernqqiagigaaliehwqr,e.3.1.1
d2qtua_,dalspeqlvltlleaepphvlisrpsapfteasmmmsltkladkelvhmiswakkipgfvelslfdqvrllescwmevlmmglmwrsidhpgklifapdlvldrdegkcvegileifdmllattsrfrelklqhkeylcvkamillnssmyplvtatqdadssrklahllnavtdalvwviaksgissqqqsmrlanllmllshvrhasnkgmehllnmkcknvvpvydlllemlnah,a.123.1.1
d5cuda1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d5k2ra_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d2gera1,msvgfigagqlafalakgftaagvlaahkimasspdmdlatvsalrkmgvkltphnketvqhsdvlflavkphiipfildeigadiedrhivvscaagvtissiekklsafrpaprvircmtntpvvvregatvyatgthaqvedgrlmeqllssvgfctevee,c.2.1.0
d4qf9a1,tlivttileepyvmyrksdkplygndrfegycldllkelsnilgflydvklvpdgkygaqndkgewngmvkelidhradlavapltityvrekvidfskpfmtlgisilyrkgtXpidsaddlakqtkieygavrdgstmtffkkskistyekmwafmssrqqsalvknsdegiqrvlttdyallmestsieyvtqrncnltqigglidskgygvgtpigspyrdkitiailqlqeegklhmmkekwwrgn,c.94.1.1
d2ak4e1,gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcaspglageyeqyfgpgtrltvte,b.1.1.1
d4wo4d2,lknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgra,b.1.1.2
d4ospb1,gkltgktalvtgssrgigratairlaregalvavhcsrnreaadetvatiekeggrafsvlaelgvpgdvhelflalerglkertdattldilvnnagvmggvapeevtpelfdrlvavnakapffivqraltlipdggriinissgltrfanpqevayamtkgamdqltlhfakhlgsrnitvnsvgpgitnngtpvfdnpeavaqmagysvfnrvgevtdvadvvaflagddarwitgsyldasggtllg,c.2.1.0
d4jr9l2,radaaptvsifppsseqltsggasvvcflnnfypkninvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrn,b.1.1.2
d3dtwb_,lpydaskwefprdrlklgkplgrgafgqvieadafgidktatcrtvavkmlkegathsehralmselkilihighhlnvvnllgactkpggplmvitefckfgnlstylrskrnefvpykvapedlykdfltlehlicysfqvakgmeflasrkcihrdlaarnillseknvvkicdfglardiykdpdyvrkgdarlplkwmapetifdrvytiqsdvwsfgvllweifslgaspypgvkideefcrrlkegtrmrapdyttpemyqtmldcwhgepsqrptfselvehlgnllqa,d.144.1.7
g1vit.2,tfgageadcglrplfekkqvqdqtekelfesyiegrXivegqdaevglspwqvmlfrkspqellcgaslisdrwvltaahcllyppwdknftvddllvrigkhsrtryerkvekismldkiyihprynwkenldrdiallklkrpielsdyihpvclpdkqtaakllhagfkgrvtgwgnrretwttXsvaevqpsvlqvvnlplverpvckastriritdnmfcagykpgegkrgdacegdsggpfvmkspynnrwyqmgivswgegcdrdgkygfythvfrlkkwiqkvidrlgs,b.47.1.2
d1q4ja2,dnivlyyfdargkaelirlifaylgieytdkrfgvngdafvefknfkkekdtpfeqvpilqigdlilaqsqaivrylskkyni,c.47.1.5
d1nh0b_,pqitlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d5miwa_,tktvfhlgvteadlngatlaiipgdparvqkiaelmdnpvflashreytvyraeldgqsvvvcstgiggpstsiaveelaqlgvrtflrvgttgaiqphvnvgdmivttgsvrldgaslhfapmefpavpdfdvatamkaaaqesgatvhmgvtassdtfypgqerydtftgrvvrrfqgsmkewqdmgvlnfemesatlltmcassglkagcvagviinrtqkeipdhatlketearsikvvveaarkmlk,c.56.2.1
d4kgib1,mklfykpgacslashitlresgkdftlvsvdlmkkrlengddyfsvnpkgqvpalllddgtlltegvaimqyladsvpdr,c.47.1.0
d1hpoa_,pqitlwkrplvtikiggqlkealldtgaddtvieemslpgrwkpkmiggiggfikvrqydqiiieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d3ijoe_,ktvvvttilespyvmmkknhemlegneryegycvdlaaeiakhcgfkykltivgdgkygardadtkiwngmvgelvygkadiaiapltitlvreevidfskpfmslgisimikkgtpiesaedlskqteiaygtldsgstkeffrrskiavfdkmwtymrsaepsvfvrttaegvarvrkskgkyayllestmneyieqrkpcdtmkvggnldskgygiatpkgsslgnavnlavlklseqglldklknkwwydkgec,c.94.1.1
d1jqyp_,apqtitelcseyrntqiytindkilsytesmagkremviitfksgetfqvevpgsqhidsqkkaiermkdtlrityltetkidklcvwnnktpnsiaaismkn,b.40.2.1
d2ux1l_,sladskavlnqavadlsvahsilhqvhwymrgrgfmiwhpkmdeymeeidgyldemserlitlggapfstlkefsensqlkevlgdynvtieeqlarvvevfrylaalfqkgfdvsdeegdsvtndifnvakasiekhiwmlqaelgqapkl,a.25.1.1
d4v1db_,seivltqspatlsvspgeratlscrasqsvrsylawyqqkpgqaprllfsdasnratgiparftgsgsgtdftltisslepedfaiyycqqyrysprtfgqgtkveikr,b.1.1.0
d1ok6j_,anltekflrifarrgksiilaydhgiehgpadfmdnpdsadpeyilrlardagfdgvvfqrgiaekyydgsvplilklngkttlyngepvsvancsveeavslgasavgytiypgsgfewkmfeelarikrdavkfdlplvvwsyprggkvvnetapeivayaarialelgadamkikytgdpktfswavkvagkvpvlmsggpktkteedflkqvegvleagalgiavgrnvwqrrdalkfaralaelvyg,c.1.10.1
d3b6wa_,ktvvvttilespyvmmkknhemlegneryegycvdlaaeiakhcgfkykltivgdgkygardadtkiwngmvgelvygkadiaiapltitlvreevidfskpfmslgisimikkgtpiesaedlskqteiaygtldsgstkeffrrskiavfdkmwtymrsaepsvfvrtsaegvarvrkskgkyayllestmneyieqrkpcdtmkvggnldskgygiatpkgsslgnavnlavlklneqglldklknkwwydkgec,c.94.1.1
d4qv0z_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d1hvca1,pqitlwqrplvtiriggqlkealldtgaddtvleemnlpgkwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d2vd1c1,dlagntemeqchvdaivdtlddfmscfpwaekkqdvkeqmfnelltynaphlmqdldtylggrewlignsvtwadfyweicsttllvfkpdlldnhprlvtlrkkvqaipavanwikrrpqtkl,a.45.1.1
d4hb2a_,vqfklvlvgdggtgkttfvkrhltgefekkyvatlgvevhplvfhtnrgpikfnvwdtagqekfgglrdgyyiqaqcaiimfdvtsrvtyknvpnwhrdlvrvcenipivlcgnkvdikdrkvkaksivfhrkknlqyydisaksnynfekpflwlarkligdpnlefvampalappevvmdpalaaqyehdlevaqttalpdedddl,c.37.1.8
d2vn3a1,qdadklphtkvtlvappqvhpheqatksgpkvveftmtieekkmviddkgttlqamtfngsmpgptlvvhegdyvqltlvnpatnamphnvdfhgatgalggakltnvnpgeqatlrfkadrsgtfvyhcapegmvpwhvvsgmsgtlmvlprdglkdp,b.6.1.3
d4c9kb_,khrvappphvpghlireidaydldgleqgfheawkrvqqpdtpplvwtpftgghwiatrgtlideiyrsperfssrviwvpreageaydmvptkldppehtpyrkaidkglnlaeirkledqirtiaveiiegfadrghcefgsefstvfpvrvflalaglpvedatklgllanemtrpsgntpeeqgrsleaankgffeyvapiiaarrggsgtdlitrilnveidgkpmpddralglvsllllggldtvvnflgfmmiylsrhpetvaemrreplklqrgveelfrrfavvsdaryvvsdmefhgtmlkegdlillptalhglddrhhddpmtvdlsrrdvthstfaqgphrcagmhlarlevtvmlqewlaripefrlkdravpiyhsgivaaveniplewepq,a.104.1.0
d1wx8a1,vsgrepssriirvsvktpqdchefflaensnvrrfkkqiskylhcnadrlvliftgkilrdqdilsqrgildgstvhvvvrsh,d.15.1.1
d2fjcp_,pdaraiaaiceqlrqhvadlgvlyiklhnyhwhiygiefkqvhelleeyyvsvteafdtiaerllqlgaqapasmaeylalsgiaeetekeitivsalarvkrdfeylstrfsqtqvlaaesgdavtdgiitdilrtlgkaiwmlgatlka,a.25.1.0
d4neab1,mellkhlsqrqyidgewvesankntrdiinpynqeviftvsegtkedaerailaarrafesgewsqetaetrgkkvraiadkikehrealarletldtgktleesyadmddihnvfmyfagladkdggemidspipdteskivkepvgvvtqitpwnypllqaswkiapalatgcslvmkpseitplttirvfelmeevgfpkgtinlilgagsevgdvmsghkevdlvsftggietgkhimknaannvtnialelggknpniifddadfelavdqalnggyfhagqvcsagsrilvqnsikdkfeqalidrvkkiklgngfdadtemgpvistehrnkiesymdvakaegatiavggkrpdrddlkdglffeptvitncdtsmrivqeevfgpvvtvegfeteqeaiqlandsiyglagavfskdigkaqrvanklklgtvwindfhpyfaqapwggykqsgigrelgkegleeylvskhiltntnpqlvnwfsk,c.82.1.0
d5dvoa2,kgqprepqvytlppsreemtknqvsltclvkgfypsdiavewesngqpennydttppvldsdgsfflysdltvdksrwqqgnvfscsvmhealhnhytqkslslsp,b.1.1.2
d1z5la1,qekpvawlssvpssahghrqlvchvsgfypkpvwvmwmrgdqeqqgthrgdflpnadetwylqatldveageeaglacrvkhsslggqdiilyw,b.1.1.0
d5d8yb_,mkgdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilflegapnlqdlgklligantqemlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenylqshmhe,a.25.1.1
d3mffb1,mkvtqmprylikrmgenvllecgqdmshetmywyrqdpglglqliyisydvdsnsegdipkgyrvsrkkrehfslildsaktnqtsvyfcasslagtgnyeqyfgpgtrltvte,b.1.1.0
d1rfla1,gsllregmkvviagrpnagkssllnalagreaaivtdiagttrdvlrehihidgmplhiidtaglreasdeverigierawqeieqadrvlfmvdgtttdavdpaeiwpefiarlpaklpitvvrnkaditgetlgmsevnghalirlsartgegvdvlrnhlkqsmg,c.37.1.8
d3gpwb_,gsrrydsrttifspegrlyqveyalesishagtaigimasdgivlaaerkvtstlleqdtsteklyklndkiavavagltadaeilintarihaqnylktynedipveilvrrlsdikqgytqhgglrpfgvsfiyagyddrygyqlytsnpsgnytgwkaisvgantsaaqtllqmdykddmkvddaielalktlskttdssaltydrlefatirkgandgevyqkifkpqeikdilvktgit,d.153.1.4
d4h16a_,ieflnlrgkralitagtkgagaatvslflelgaqvlttararpeglpeelfveadlttkegcaivaeatrqrlggvdvivhmlggssaagggfsalsdddwynelslnlfaavrldrqlvpdmvargsgvvvhvtsiqrvlplpesttayaaakaalstyskamskevspkgvrvvrvspgwieteasvrlaerlakqagtdleggkkiimdglggiplgrpakpeevanliaflasdraasitgaeytidggtvpta,c.2.1.0
d4s22d_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d1je1e_,npvhilakkgevaervlvvgdpgrarllstllqnpkltnenrgflvytgkyngetvsiathgiggpsiaivleelamlganvfirygttgalvpyinlgeyiivtgasynqgglfyqylrdnacvastpdfeltnklvtsfskrnlkyyvgnvfssdafyaedeefvkkwssrgniavemecatlftlskvkgwksatvlvvsdnlakggiwitkeeleksvmdgakavldtlts,c.56.2.1
d5ghfa_,qpnsleardiryhlhsytdavrleaegplviergdgiyvedvsgkryieamsglwsvgvgfseprlaeaaarqmkklpfyhtfsyrshgpvidlaeklvsmapvpmskayftnsgseandtvvkliwyrsnalgeperkkiisrkrgyhgvtiasasltglpnnhrsfdlpidrilhtgcphfyregqageseeqfatrladeleqliiaegphtiaafigepvmgaggvvvppktywekvqavlkrydilliadevicgfgrtgnlfgsqtfdmkpdilvmskqlsssylpisaflinervyapiaeeshkigtlgtgftasghpvaaavalenlaiieerdlvanardrgtymqkrlrelqdhplvgevrgvgliagvelvtdkqaktgleptgalgakanavlqergvisramgdtlafcppliindqqvdtmvsaleatlndvqasltr,c.67.1.0
d5ww4b_,sarrtesdiqgfhatpefggnlqkvlvdlielslqgkqahwnvvgsnfrdlhlqldelvdfaregsdtiaermraldavpdgrsdtvaatttlpefpaferstadvvdlittrinatvdtirrvhdavdaedpstadllhglidglekqawlirsenrkv,a.25.1.0
